370372.3123412769,525047.1552509075
370328.92639355577,525024.950365718
370318.5622065895,525021.0680071773
370236.7744771748,525001.2194873838
370132.4005561439,524986.8073599859
370048.6827286127,524972.1716969142
369999.6804290584,524966.1759876423
369895.15440594044,524948.5654765147
369766.2211364196,524930.5975187229
369576.75646931014,524899.9871229015
369557.78150848363,524893.0041219757
369509.1508280006,524870.5307621902
369453.68439144455,524836.1749826726
369438.5842839463,524833.0944491697
369401.0188086827,524795.9365096126
369366.03230318165,524838.3036975058
369278.68214086315,524936.1766174773
369243.68103588256,524974.1716086521
369227.6840357896,524989.1807442413
369208.6831311572,525001.1724744418
369190.68190449185,525009.1736783584
369171.96476109157,525013.5076232975
369114.95027298876,525019.2492882605
369086.6863552227,525024.1718273606
369076.6823204355,525021.1800653408
369072.71210199635,525044.019460243
369089.80744953913,525083.028314348
369099.83880948636,525101.3764481456
369126.26430725615,525139.3646741591
369174.7975555247,525202.6072950943
369173.5361178334,525205.1196788724
369172.7737171393,525235.3594395982
369171.197224954,525242.8036419529
369150.29453231365,525285.3547509817
369140.8403315238,525302.2780829755
369130.4038956378,525312.4646213257
369130.63103291375,525314.5217361696
369114.7381620274,525327.5275562257
369091.5295979235,525353.7922949042
369081.769143636,525368.3698570484
369075.41948687524,525382.2007912525
369071.39185115416,525397.5403732186
369071.02609405055,525422.4137923938
369077.07536594354,525470.4005412795
369077.20626484294,525498.0302910698
369083.5223844843,525517.0826123378
369075.38340025546,525552.4805889139
369070.1812802208,525563.1767382424
369062.4300488047,525574.0683871026
369017.58127031836,525618.4644331611
369009.9903049342,525639.5148783851
369006.45152367576,525644.1572337722
368996.1918480281,525669.5992814095
368967.2459691142,525716.5908817074
368960.3282404211,525730.3146137117
368956.58700237516,525767.5076116351
368956.11222233984,525793.3276841064
368961.91709021816,525826.2932777327
368962.72978523414,525847.7979988523
368939.1692831854,525904.0669122528
368936.16181683546,525923.9732079445
368938.8517572364,525948.9925838368
368938.99149298365,525966.5070002064
368931.05053617933,526014.4562355224
368927.7205941171,526056.9322228421
368927.8245287879,526126.5145294901
368927.8793821444,526134.492887225
368941.13139759057,526218.6959641298
368995.09037355956,526323.1284196338
369001.5518797095,526351.2489194687
368998.42316612793,526405.229787401
369002.02674463607,526423.299106495
369023.6507620836,526466.2493591843
369045.40834500454,526503.3121151594
369057.2658084428,526535.1569814329
369055.4116000732,526579.247475214
369057.0948406808,526613.8883759967
369062.65499875805,526635.8725123117
369068.89742644475,526675.4897828858
369074.23772728216,526722.9028018424
369072.75758119725,526783.9274795026
369079.00816959376,526827.6064159231
369072.17890238634,526893.6530362677
369074.36770331056,526914.4807080141
369087.5091368545,526953.027026919
369110.3646664011,526993.420966132
369119.3777439582,527020.1665903882
369120.68783090956,527031.4636361043
369118.58622788254,527084.73638564
369119.832097626,527113.081896758
369115.2835822416,527133.2100749173
369112.59110339015,527137.8020715517
369044.4661067484,527204.335023937
369036.5393091718,527218.3771885647
369034.5359267517,527226.4920733853
369035.1525309662,527232.6416080607
369038.3122228751,527237.8500926995
369048.1947901226,527243.6022960918
369075.632940401,527253.028948385
369102.7649354035,527260.1766283023
369130.3952553042,527275.0883783419
369172.0090335657,527290.4835032653
369182.7223789628,527296.9536452775
369224.63933026115,527334.1691017993
369226.42927825835,527337.3172473445
369226.4925516969,527341.8681500854
369220.85421543487,527354.592432418
369200.5924584285,527387.5023622353
369201.85762776126,527395.094131076
369249.739786428,527460.1780637968
369361.629260039,527597.1039678504
369415.5104448377,527658.5657360434
369538.506455876,527807.0733578675
369661.50249053905,527955.5809928451
369770.67706965155,528004.8801912583
369780.28568261996,528009.6231605893
369782.408238085,528012.4243300479
369785.00186283817,528021.0088843105
369784.7093088579,528026.4746666074
369782.13260971877,528030.0639799356
369772.1337707062,528034.5041805179
369768.49702013104,528038.801658325
369747.363440225,528100.6365608616
369745.52875885763,528119.6108878684
369749.27783664,528136.9119997295
369779.3524720013,528220.2259484276
369787.460957444,528233.2692968004
369800.7796237607,528246.7006755958
369800.5311863524,528248.1489713689
369805.4167635447,528258.8547792262
369803.4763104694,528309.3219114409
369806.62180471624,528319.4050637094
369816.5774893136,528335.629836562
369821.5171061787,528360.2341197962
369844.88892361213,528409.4193456233
369862.759402726,528435.9069861915
369871.718156808,528444.9498714559
369889.9969894875,528468.8532069352
369908.28632091626,528479.8369860981
369931.18899507134,528501.4395696108
369952.3615906746,528511.3249132618
369969.9684903907,528517.739889947
369991.1216579106,528518.9012246932
370015.8993402527,528523.6663009566
370036.85742201435,528537.2479424835
370038.5533507027,528539.9964214311
370043.03383898415,528563.691493723
370063.2206778046,528593.3471404157
370115.33779392997,528606.9452102549
370131.7805965644,528615.0043249606
370176.0478346746,528643.7556584885
370180.0200529296,528648.2584985181
370183.73533528927,528656.8469978384
370297.2683295583,528729.6655437009
370303.6643908704,528737.7802572376
370328.24493117374,528755.0005023973
370350.372322055,528766.1611280158
370364.93899465725,528777.5495319583
370389.4972021373,528803.2386234911
370397.6648098799,528817.851700489
370402.7373757556,528835.7344439375
370405.8976434118,528840.4542336657
370412.4569786516,528844.9848279074
370454.2144156724,528862.5383237209
370473.8864758572,528864.4126495004
370487.97973989655,528863.6862030084
370493.2299578111,528858.4662593364
370518.1942650459,528842.779669995
370539.9913959017,528832.1437197876
370552.1344571137,528830.161614729
370637.0806158353,528846.433758369
370668.60130837956,528889.3941487942
370711.14105375565,528928.2994438871
370720.52071033727,528939.9785795315
370720.984835016,528966.7716631156
370749.15282386955,528996.4008177423
370758.780577621,529014.5437604543
370821.2744527702,529057.4938398661
370900.2738343426,529115.9063287067
370945.61214320664,529141.1862814167
370974.844931309,529153.1944334795
371020.6131830472,529162.1588018822
371046.30369341775,529172.1648708447
371067.22084120754,529183.3367299226
371093.4690600863,529188.7881615445
371133.0104322344,529211.8147483467
371157.8812115844,529213.7700597097
371164.9963631332,529215.627475815
371183.89621398255,529232.2543201782
371226.26966616313,529289.7936294636
371249.96034672495,529327.3552438407
371283.7476254474,529396.4226925765
371325.5246306307,529468.154836443
371373.5276180147,529570.6945147264
371383.7264230086,529599.1062324285
371430.0028019243,529629.058764457
371507.53729279886,529685.1096152914
371588.16530961025,529731.7837040394
371636.6728458,529780.5082392129
371750.9621654992,529915.4297125849
371774.9975915987,529939.1932339673
371849.9518581681,529999.8841159953
371897.80334398075,530021.8639469193
371919.5223980244,530034.336671593
372021.0796881526,530076.0920375842
372086.60267686995,530153.1811017359
372132.644250619,530224.0707331931
372147.1277109967,530251.6787182714
372150.75127929554,530263.9860992645
372152.31137328903,530280.5682194607
372147.52887068986,530361.5757322267
372128.705597759,530402.9877639378
372110.2918397435,530437.5536655486
372102.8426158857,530463.694743441
372076.56606433383,530518.9517516777
372040.691814177,530623.9657934887
372036.0588096859,530631.9398640926
372030.20778410975,530637.9852298064
371993.71188747353,530665.3972431552
371984.2139428639,530676.1501787732
371980.5057140454,530683.4620158845
371951.21399229387,530775.0824024021
371934.6773932794,530853.8153493298
371929.0074545887,530899.2526681478
371906.99087577604,530975.026428452
371889.0360311025,531029.7988014792
371883.59251769766,531051.4432182612
371872.6242638293,531112.7042290744
371840.9259552429,531222.9463890571
371813.6105719656,531298.5423251378
371780.1715948137,531366.1534960881
371740.0810452314,531419.7186043942
371733.68993096496,531437.1071530272
371725.6915679733,531450.1213700969
371706.690606132,531471.1054715116
371701.6913419369,531481.1074954577
371696.69000647333,531503.1054853505
371665.6911498898,531551.1170161404
371658.6965619406,531579.1144235845
371641.95180825004,531604.9809360647
371594.3576180612,531636.7726312384
371505.4995381162,531676.2922476382
371479.6382897446,531689.9094499842
371445.79808605876,531715.3062023772
371389.11129939556,531774.0094766166
371363.04422726034,531798.7343838547
371352.61248624837,531806.0115715357
371265.7153442486,531824.569509073
371257.7409239105,531827.8696990305
371250.8360648062,531833.0659692211
371245.6454765583,531841.1557222645
371237.2197273582,531860.627785148
371218.01039278094,531884.7088963344
371195.3143161745,531932.2145140051
371191.8433002412,531950.0525910167
371192.5243196455,531959.7629714172
371203.466307336,532006.2303179981
371204.7911461902,532013.777760055
371204.2036455227,532024.7648338823
371195.0969392876,532048.5812489126
371191.2469293637,532067.6347019997
371186.5072996981,532077.6245340139
371181.11044339294,532085.6600459117
371171.3361546254,532095.7822265698
371160.0994563303,532104.0665359278
371154.62603370636,532159.5856995761
371151.2918190309,532170.5347161595
371145.96071673895,532177.7352527987
371040.77286805614,532281.4881865949
371026.76697564486,532293.1624045534
371002.83884121245,532307.8493846512
370968.33016683796,532333.4321460058
370956.4494736971,532347.6857260894
370948.1662496906,532363.9191973226
370938.657913613,532401.1257298648
370931.95306299406,532412.1522850827
370930.8519471097,532427.3602307965
370933.8967379179,532445.6350324508
370923.1442763098,532477.8197693678
370922.0854787378,532499.5818386113
370917.2023146588,532517.1399355077
370912.2565318909,532525.9852173736
370899.1268264031,532541.393200999
370893.63508239225,532554.5374368987
370878.4444447193,532572.2400284023
370868.53165001696,532579.6151646691
370861.8470323497,532588.7165555322
370852.01421335834,532605.4609912948
370843.4141621049,532628.3957757719
370837.8802142062,532636.966746489
370808.1580433588,532661.4849125987
370791.51179946546,532683.2700808996
370779.87132448715,532692.5817546699
370742.7284932625,532738.770180533
370715.2008268498,532760.537241201
370706.0060981592,532765.2150993851
370686.6718295706,532795.8203884986
370657.9372265762,532818.2633336259
370641.11134164484,532834.0411149343
370626.0099355429,532843.375732435
370606.42002418125,532869.2425079539
370599.00885407644,532875.5225215234
370588.84116272983,532879.2277018846
370583.1149226288,532883.8943160903
370553.814942785,532900.543928328
370532.1152853648,532924.065674868
370513.2324822108,532937.6651679104
370438.67532421846,533011.6539990319
370425.168404797,533033.9541168994
370331.96894745994,533169.1822010387
370310.89397236775,533191.2654151194
370269.2596044083,533261.7131498784
370242.7394525034,533297.597980371
370205.4503199072,533341.5218069743
370172.0187062132,533395.5246789416
370146.5242318403,533428.3764835695
370138.6323254999,533443.5851396293
370118.80622906535,533469.9564283069
370093.5882410497,533492.8693726733
370078.754520566,533497.3633858238
370057.67612963443,533507.8412958807
370035.0723904859,533524.4609942755
370024.82113986387,533525.9757959717
370016.1248217341,533529.6613735866
370006.2928048718,533537.0267779456
369997.75000389485,533551.182855922
369989.96127348096,533556.6095464475
369984.72790137585,533558.602925955
369973.0745734116,533559.5930361077
369965.13810225186,533567.0238015025
369960.0510646277,533568.7269056941
369956.23016194266,533567.9511513738
369944.25207718124,533560.83115787
369938.97803306027,533560.5881252523
369920.7206568389,533570.6583869334
369908.961133902,533596.2868591727
369905.7826740155,533610.6409984245
369891.335445469,533646.8591070889
369863.7995653575,533676.5658224595
369856.42275190196,533687.6319131588
369838.99921763234,533700.8461746235
369827.9892330709,533730.487080261
369819.52433117124,533734.9615847387
369796.5969634405,533758.7733866047
369775.63475937425,533783.4178621026
369762.8698376721,533802.1207021879
369745.91289469093,533816.5674152003
369742.7787253392,533827.8166567874
369724.10012748546,533850.754586961
369710.29488077847,533872.836369322
369705.4286837156,533885.2768523211
369697.00889891956,533892.566685502
369692.1366698451,533906.9768898684
369692.079580422,533912.8640143762
369688.7782670107,533917.4375882907
369680.01491169364,533923.4611665759
369669.48493381316,533938.9554965195
369651.02952335536,533952.8006169475
369643.1117337444,533956.1255852543
